,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
209,5600,36 months,14.46,1 year,RENT,30000,Not Verified,debt_consolidation,16.36,1,1,2,0,0,0,11,1,9.865384615
210,16750,60 months,19.74,5 years,RENT,48000,Verified,debt_consolidation,19.65,0,1,11,0,12957,0.558,18,0,5.521978022
211,20000,36 months,11.71,9 years,OWN,48000,Source Verified,debt_consolidation,11.7,0,0,15,0,13145,0.296,27,0,9.618131868
212,12250,36 months,10.62,4 years,MORTGAGE,47540,Not Verified,credit_card,17.27,0,1,9,0,19393,0.537,24,0,13.45879121
213,8000,36 months,12.42,4 years,RENT,35000,Verified,credit_card,23.79,0,0,13,0,7223,0.76,24,1,11.62362637
214,16000,36 months,11.12,10+ years,RENT,60000,Verified,debt_consolidation,21.64,0,0,8,0,11391,0.682,11,0,9.28021978
215,18000,36 months,11.49,10+ years,OWN,120000,Source Verified,debt_consolidation,18.82,0,0,11,1,23166,0.799,36,0,16.63736264
216,8000,36 months,13.12,1 year,RENT,26400,Not Verified,debt_consolidation,11.32,0,15,4,0,3919,0.377,17,0,3.843406593
217,15000,36 months,14.5,< 1 year,MORTGAGE,120000,Not Verified,credit_card,24.95,0,0,31,0,204954,0.814,47,0,38.46703297
218,20000,36 months,13.47,< 1 year,RENT,51000,Verified,wedding,17.46,0,1,11,0,8467,0.267,16,0,7.857142857
219,25000,60 months,14.46,10+ years,MORTGAGE,115000,Verified,credit_card,16.77,0,2,14,0,53282,0.82,45,0,21.74175824
220,21000,36 months,18.79,< 1 year,RENT,150000,Verified,debt_consolidation,18.26,0,0,7,0,32646,0.938,23,1,24.57967033
221,2850,36 months,13.48,4 years,MORTGAGE,48000,Not Verified,debt_consolidation,3.55,1,1,9,0,7513,0.179,15,1,7.024725275
222,1000,36 months,14.27,1 year,RENT,64548,Not Verified,other,14.13,0,0,11,0,897,0.69,22,0,8.112637363
223,10000,60 months,13.98,< 1 year,RENT,32000,Source Verified,moving,5.29,0,1,5,0,5620,0.39,9,0,5.269230769
224,20000,36 months,11.83,5 years,RENT,72000,Not Verified,debt_consolidation,13.8,0,4,8,0,15968,0.286,13,0,11.62637363
225,6000,36 months,7.49,2 years,MORTGAGE,35000,Not Verified,debt_consolidation,15.87,0,0,10,0,9189,0.766,28,0,16.89010989
226,10000,36 months,11.86,< 1 year,OWN,40000,Source Verified,debt_consolidation,1.83,0,0,2,0,0,0,11,0,18.73076923
227,14000,36 months,9.88,< 1 year,RENT,37000,Not Verified,credit_card,20.04,0,0,10,0,15460,0.606,31,0,10.62637363
228,14000,36 months,7.88,2 years,RENT,64000,Not Verified,debt_consolidation,9.38,0,0,8,0,13719,0.43,19,0,12.37362637
229,13000,36 months,11.71,9 years,RENT,83195,Verified,debt_consolidation,16.2,0,0,21,0,27852,0.588,33,0,13.96153846
230,18000,36 months,13.8,9 years,MORTGAGE,53000,Not Verified,debt_consolidation,21.01,0,1,10,0,19298,0.723,25,0,16.64285714
231,4000,36 months,15.95,10+ years,MORTGAGE,80000,Not Verified,credit_card,11.92,0,5,5,0,35837,0.924,26,0,17.81043956
232,12000,36 months,5.42,10+ years,RENT,46000,Source Verified,debt_consolidation,17.01,0,0,13,0,14478,0.44,38,0,23.07692308
233,5000,36 months,12.61,6 years,MORTGAGE,40000,Source Verified,debt_consolidation,9.36,0,0,8,0,5459,0.437,25,0,11.54120879
234,4500,36 months,12.23,10+ years,RENT,54396,Verified,debt_consolidation,22.24,1,1,4,0,14210,0.587,23,0,11.71153846
235,2400,36 months,14.09,2 years,RENT,60000,Not Verified,car,9.74,0,0,3,0,17721,0.943,12,0,13.71428571
236,3800,60 months,7.88,4 years,MORTGAGE,36000,Not Verified,car,23.83,0,0,10,0,2279,0.228,19,0,13.7967033
237,12000,60 months,9.99,7 years,MORTGAGE,52800,Source Verified,debt_consolidation,19.16,0,1,10,0,8819,0.467,19,1,12.04120879
238,35000,60 months,18.64,3 years,RENT,140000,Verified,credit_card,12,0,1,12,0,30999,0.753,20,0,27.25824176
239,25000,36 months,10.99,2 years,RENT,67000,Verified,debt_consolidation,20.44,0,0,7,0,26040,0.708,21,0,13.62637363
240,12000,36 months,13.3,10+ years,MORTGAGE,49853,Not Verified,debt_consolidation,24.22,1,0,9,0,13662,0.607,15,0,17.98351648
241,12000,36 months,7.68,5 years,MORTGAGE,69996,Verified,car,12.62,0,2,9,0,16810,0.323,35,1,8.027472527
242,3200,36 months,12.21,7 years,OWN,20000,Verified,debt_consolidation,5.04,0,1,7,1,3246,0.222,19,0,14.46978022
243,15000,60 months,20.62,4 years,RENT,70000,Verified,debt_consolidation,15.46,0,2,5,0,1821,0.91,19,0,13.96153846
244,10150,36 months,10.62,4 years,RENT,35000,Verified,debt_consolidation,16.66,0,4,13,0,8451,0.477,45,0,7.607142857
245,7500,36 months,13.22,1 year,RENT,72000,Not Verified,debt_consolidation,24.23,0,1,5,0,3290,0.506,22,0,14.38461538
246,17500,60 months,10.74,< 1 year,MORTGAGE,91000,Verified,debt_consolidation,16.29,0,0,9,0,8060,0.147,25,0,18.48076923
247,25000,36 months,14.83,3 years,RENT,70000,Verified,small_business,5.18,0,0,6,0,10850,0.556,13,0,6.521978022
248,12000,36 months,9.76,9 years,MORTGAGE,45000,Not Verified,debt_consolidation,7.6,1,1,6,0,0,0,32,0,18.6456044
249,12800,60 months,11.49,1 year,MORTGAGE,50000,Not Verified,debt_consolidation,6.72,1,1,7,0,11992,0.489,28,0,9.03021978
250,4200,36 months,15.62,< 1 year,OWN,24000,Source Verified,other,3.2,0,0,3,0,1886,0.41,3,0,3.846153846
251,22750,36 months,14.46,1 year,RENT,52000,Verified,other,19.52,0,2,7,1,21888,0.819,18,0,24.83791209
252,12000,60 months,17.58,< 1 year,MORTGAGE,75000,Source Verified,debt_consolidation,19.41,0,3,9,0,4707,0.56,17,1,12.29395604
253,16000,36 months,12.87,4 years,OWN,108000,Not Verified,debt_consolidation,22.31,0,1,21,0,110886,0.421,34,0,15.72527473
254,24250,36 months,15.65,7 years,RENT,80000,Not Verified,debt_consolidation,23.08,0,1,5,0,46563,0.952,14,0,21.57692308
255,3600,36 months,13.43,3 years,OWN,35000,Source Verified,credit_card,17.73,0,2,8,0,2068,0.251,9,1,3.181318681
256,24250,36 months,14.22,10+ years,MORTGAGE,198000,Verified,debt_consolidation,12.92,0,0,13,0,21515,0.638,31,0,20.23076923
257,25000,60 months,17.14,4 years,MORTGAGE,165000,Source Verified,debt_consolidation,11.64,1,2,7,0,27803,0.818,30,0,10.36813187
258,15000,36 months,11.48,3 years,OTHER,84996,Verified,debt_consolidation,10.02,0,1,17,0,14125,0.402,33,0,13.12912088
259,7000,36 months,9.25,4 years,MORTGAGE,50000,Not Verified,debt_consolidation,14.76,0,0,11,0,19145,0.466,21,0,16.88736264
260,6000,36 months,6.99,2 years,RENT,78000,Not Verified,medical,10.37,0,0,11,0,1473,0.037,20,0,7.85989011
261,13000,36 months,7.9,< 1 year,RENT,70000,Source Verified,debt_consolidation,17.03,0,0,12,0,15722,0.44,42,0,12.04120879
262,20500,36 months,7.49,7 years,RENT,50000,Source Verified,debt_consolidation,15.67,0,2,12,0,23220,0.536,32,0,12.70879121
263,5000,36 months,7.43,< 1 year,OWN,45000,Not Verified,credit_card,1.12,0,1,5,0,1783,0,11,0,16.05494505
264,14000,36 months,9.91,6 years,RENT,80000,Not Verified,small_business,10,0,1,7,0,2219,0.134,40,0,12.46153846
265,4800,36 months,7.49,6 years,RENT,30000,Source Verified,wedding,5,0,0,7,0,3486,0.247,10,0,7.436813187
266,10000,36 months,12.69,1 year,RENT,64000,Verified,small_business,10.84,0,2,6,0,1983,0.578,13,0,6.521978022
267,15000,60 months,7.9,10+ years,MORTGAGE,52000,Not Verified,credit_card,6.42,0,0,6,0,16159,0.38,26,0,28.93131868
268,13500,36 months,10.99,10+ years,MORTGAGE,53184,Not Verified,debt_consolidation,12.84,0,0,6,0,13187,0.851,16,0,11.11538462
269,12000,36 months,7.29,9 years,MORTGAGE,60000,Not Verified,debt_consolidation,16.32,1,0,9,0,13703,0.322,37,0,13.96153846
270,3200,36 months,7.51,6 years,RENT,95000,Not Verified,credit_card,4.61,0,0,5,0,139,0.008,10,0,11.70604396
271,4500,36 months,6.99,n/a,MORTGAGE,77000,Not Verified,vacation,6.76,0,0,8,0,7425,0.401,29,0,12.87362637
272,1500,36 months,11.89,1 year,RENT,28500,Not Verified,educational,24.63,0,2,6,0,3206,0.801,20,0,6.271978022
273,10000,36 months,7.74,2 years,MORTGAGE,37000,Not Verified,debt_consolidation,16.02,0,0,6,0,15520,0.526,32,0,13.88186813
274,16000,36 months,12.72,< 1 year,OWN,60000,Not Verified,small_business,21.82,1,2,9,0,22252,0.802,30,0,26.84615385
275,5000,60 months,13.23,1 year,RENT,52000,Source Verified,debt_consolidation,23.24,0,3,6,0,13683,0.545,17,0,15.30494505
276,3000,36 months,9.7,1 year,RENT,18008,Not Verified,wedding,7.13,0,1,11,0,1905,0.272,17,0,5.271978022
277,10000,36 months,7.51,6 years,MORTGAGE,30000,Source Verified,debt_consolidation,4.04,0,1,8,0,4905,0.2,16,0,6.686813187
278,24000,36 months,8.88,10+ years,OWN,88494.45,Verified,home_improvement,8.41,0,0,4,0,0,0,14,0,21.74450549
279,6000,36 months,7.66,5 years,MORTGAGE,50000,Source Verified,debt_consolidation,13.3,0,2,14,0,5272,0.436,23,0,11.20054945
280,14000,36 months,11.71,6 years,OWN,45760,Source Verified,credit_card,13.51,0,0,13,0,11612,0.413,38,1,14.63461538
281,6000,36 months,6.92,3 years,MORTGAGE,50400,Verified,credit_card,19.67,0,0,8,0,13368,0.434,18,0,7.271978022
282,4000,36 months,10.62,10+ years,RENT,53636.16,Not Verified,other,23.18,0,0,7,1,6126,0.736,14,0,19.56318681
283,8400,60 months,15.28,1 year,MORTGAGE,28303.19,Source Verified,credit_card,19.84,0,0,5,0,3629,0.955,8,0,20.32142857
284,10500,36 months,13.35,n/a,RENT,30600,Verified,debt_consolidation,14.27,0,0,5,0,5098,0.698,6,0,3.684065934
285,10000,60 months,11.49,7 years,RENT,43008,Not Verified,other,19.95,0,0,4,0,1014,0.156,11,1,11.4532967
286,8000,36 months,10,10+ years,MORTGAGE,50000,Source Verified,home_improvement,18.98,0,1,11,0,12057,0.492,25,0,13.29120879
287,7000,36 months,17.26,1 year,RENT,32000,Verified,small_business,12.26,0,4,5,0,26726,0.983,7,1,7.024725275
288,15000,60 months,10.65,< 1 year,MORTGAGE,68004,Source Verified,other,23.13,0,0,21,0,7505,0.225,40,0,13.29395604
289,1600,36 months,9.96,10+ years,RENT,18000,Not Verified,medical,10.33,0,1,2,0,6646,1.007,3,1,8.027472527
290,14400,36 months,14.27,10+ years,OWN,94104,Source Verified,wedding,9.86,1,2,5,0,3718,0.744,57,0,25.59065934
291,14125,36 months,13.49,n/a,MORTGAGE,60000,Verified,debt_consolidation,24.78,0,2,15,0,23247,0.715,25,0,29.93406593
292,11000,36 months,11.11,3 years,RENT,39000,Verified,debt_consolidation,24.49,0,2,10,0,11149,0.648,20,0,7.692307692
293,5000,36 months,9.88,2 years,RENT,42000,Not Verified,other,3.11,0,2,4,0,2161,0.12,4,0,7.024725275
294,17000,36 months,8.9,5 years,MORTGAGE,60000,Verified,credit_card,19.66,0,1,8,0,2758,0.176,13,0,9.03021978
295,1000,36 months,10.25,3 years,RENT,25200,Not Verified,medical,14.71,1,0,7,0,1722,0.164,13,0,5.934065934
296,4500,60 months,6.17,5 years,RENT,55000,Verified,credit_card,14.81,0,0,9,0,2645,0.138,18,0,12.20879121
297,6000,36 months,11.49,< 1 year,RENT,110000,Source Verified,credit_card,4.36,0,1,3,0,15850,0.906,15,0,22.99450549
298,14500,36 months,12.73,2 years,RENT,76000,Verified,credit_card,22.62,0,0,7,1,21762,0.753,29,0,12.45604396
299,8000,36 months,13.8,n/a,MORTGAGE,125000,Source Verified,credit_card,16.94,1,1,14,0,20730,0.616,44,0,29.93956044
300,2000,36 months,15.21,4 years,RENT,48000,Verified,renewable_energy,7.88,0,5,8,1,9826,0.927,19,0,20.73626374
301,6000,60 months,10,4 years,MORTGAGE,60000,Not Verified,debt_consolidation,1.76,0,3,9,0,5439,0.133,13,0,15.63461538
302,12800,60 months,19.69,1 year,RENT,60000,Verified,small_business,20.34,0,2,14,0,9299,0.853,16,0,7.021978022
303,18000,36 months,13.11,5 years,RENT,50000,Not Verified,debt_consolidation,7.44,0,1,8,0,14050,0.639,11,0,5.346153846
304,10000,60 months,17.56,10+ years,MORTGAGE,127000,Source Verified,home_improvement,12.59,0,1,15,0,13375,0.305,27,0,19.4010989
305,7500,36 months,10.33,1 year,RENT,42000,Not Verified,debt_consolidation,0,0,6,6,0,0,0,7,0,20.73901099
306,6000,36 months,13.47,1 year,RENT,31000,Not Verified,wedding,20.25,0,1,4,0,2314,0.321,7,0,3.346153846
307,25000,60 months,17.43,5 years,OWN,85000,Source Verified,medical,7.88,2,3,6,0,14985,0.649,24,0,15.96978022
308,10000,36 months,7.51,3 years,MORTGAGE,75000,Not Verified,major_purchase,0.5,0,0,6,0,140,0.012,14,0,19.56318681
309,1600,36 months,13.23,4 years,RENT,86000,Not Verified,credit_card,13.4,0,1,6,0,20164,0.85,23,0,9.53021978
310,8000,36 months,6.03,2 years,MORTGAGE,55000,Source Verified,debt_consolidation,16.49,0,1,18,0,11274,0.12,35,0,28.26373626
311,5500,36 months,14.96,7 years,MORTGAGE,52000,Not Verified,debt_consolidation,18.74,0,2,11,0,10655,0.582,37,0,11.20604396
312,15000,60 months,13.49,7 years,OWN,30000,Source Verified,debt_consolidation,18.84,0,0,9,0,8467,0.481,19,0,11.87087912
313,15000,36 months,16,< 1 year,RENT,64245,Not Verified,educational,12.89,0,5,7,0,2328,0.597,24,0,9.197802198
314,12000,36 months,9.83,1 year,RENT,25000,Not Verified,credit_card,16.75,0,0,7,0,16212,0.507,8,0,13.54945055
315,15000,36 months,11.12,7 years,MORTGAGE,92000,Verified,debt_consolidation,17.02,0,1,4,0,46571,0.76,22,0,12.79120879
316,9000,36 months,12.42,3 years,MORTGAGE,48000,Not Verified,credit_card,18.73,0,1,6,0,11891,0.782,27,0,10.03296703
317,20000,60 months,17.88,3 years,RENT,67000,Not Verified,credit_card,21.8,0,0,11,0,45389,0.904,32,0,14.29945055
318,5000,36 months,10.25,1 year,RENT,33000,Not Verified,major_purchase,1.42,0,1,4,0,245,0.306,16,0,12.29395604
319,3200,36 months,16.49,5 years,RENT,60000,Source Verified,debt_consolidation,13.96,0,2,6,0,3799,0.95,9,1,10.61538462
320,12000,36 months,10.28,2 years,MORTGAGE,97000,Not Verified,home_improvement,5.58,0,0,11,0,19009,0.3,18,0,13.21153846
321,16000,60 months,15.95,10+ years,RENT,58000,Source Verified,debt_consolidation,22.16,0,0,11,1,8687,0.689,18,0,13.79395604
322,3000,36 months,11.49,10+ years,MORTGAGE,1.00E+05,Source Verified,debt_consolidation,18.31,0,0,13,0,11712,0.669,34,0,12.04120879
323,8000,36 months,9.88,5 years,RENT,46000,Not Verified,other,6.16,0,1,5,0,7637,0.392,8,1,10.87087912
324,9000,36 months,8.49,10+ years,MORTGAGE,59000,Source Verified,debt_consolidation,16.94,0,0,11,0,19866,0.849,35,0,21.90659341
325,2400,36 months,13.72,4 years,MORTGAGE,95000,Source Verified,debt_consolidation,8.54,0,1,5,1,806,0.806,15,0,9.703296703
326,14000,36 months,11.71,< 1 year,MORTGAGE,97000,Verified,major_purchase,16.26,0,0,17,1,12345,0.574,38,0,10.53571429
327,1500,36 months,10.37,< 1 year,RENT,36000,Source Verified,credit_card,5.6,0,0,8,0,1431,0.715,11,0,7.35989011
328,18000,60 months,11.71,10+ years,MORTGAGE,133224,Source Verified,home_improvement,10.97,0,0,14,0,43090,0.463,30,0,10.03296703
329,3000,60 months,11.12,10+ years,MORTGAGE,45000,Not Verified,major_purchase,15.42,0,1,9,0,54993,0.877,23,0,15.0521978
330,20000,60 months,20.25,4 years,MORTGAGE,120000,Verified,debt_consolidation,16.26,1,3,13,0,13315,0.347,37,0,16.97527473
331,12000,36 months,10.75,10+ years,RENT,130000,Not Verified,debt_consolidation,3.6,0,0,6,0,6520,0.543,7,0,6.93956044
332,15000,36 months,13.85,10+ years,MORTGAGE,225000,Not Verified,other,12.33,0,4,11,0,385489,0.512,28,0,17.64835165
333,7200,60 months,12.42,2 years,MORTGAGE,36000,Source Verified,car,12.53,0,1,5,0,3403,0.873,20,0,24.33516484
334,16000,36 months,10.25,10+ years,OWN,6.00E+05,Not Verified,small_business,4.61,0,0,7,0,12997,0.657,18,0,20.48901099
335,14000,60 months,15.96,10+ years,RENT,60000,Source Verified,debt_consolidation,12.9,0,1,8,0,6952,0.334,11,1,9.865384615
336,4500,36 months,13.06,8 years,RENT,80000,Not Verified,debt_consolidation,7.23,0,1,9,0,10635,0.483,14,0,9.865384615
337,10000,36 months,16.82,< 1 year,RENT,62000,Source Verified,debt_consolidation,15.81,0,0,5,1,10536,0.958,17,0,11.7032967
338,21000,60 months,18.79,8 years,RENT,3.00E+05,Verified,debt_consolidation,9.44,0,3,8,0,27311,0.913,35,0,14.88186813
339,8000,36 months,15.65,7 years,RENT,28590,Not Verified,debt_consolidation,6.17,0,0,3,0,4479,0.995,3,0,6.442307692
340,4200,36 months,5.79,5 years,RENT,30000,Source Verified,credit_card,8.24,0,1,9,0,5402,0.312,23,0,12.62362637
341,7500,36 months,12.69,5 years,RENT,65000,Not Verified,credit_card,4.41,0,2,15,0,5927,0.355,22,0,4.769230769
342,2000,36 months,6.17,10+ years,OWN,51996,Verified,other,17.06,0,1,8,0,22555,0.663,45,1,22.91208791
343,9000,36 months,10.37,2 years,RENT,52000,Not Verified,debt_consolidation,19.27,0,0,9,0,14946,0.822,13,0,6.771978022
344,5500,36 months,7.51,10+ years,RENT,60000,Source Verified,car,9.1,0,2,11,0,5338,0.316,18,0,13.04395604
345,10000,36 months,9.76,10+ years,MORTGAGE,36252,Not Verified,debt_consolidation,8.11,0,2,16,0,6179,0.112,33,1,11.4532967
346,6000,36 months,13.23,< 1 year,RENT,25200,Not Verified,educational,14.05,0,1,5,0,2437,0.694,7,1,4.266483516
347,8700,36 months,15.58,3 years,OWN,60000,Source Verified,medical,4.3,3,0,9,0,6487,0.636,14,0,10.36813187
348,11400,36 months,10.99,n/a,MORTGAGE,58800,Source Verified,debt_consolidation,10.12,0,3,10,1,22081,0.764,21,1,12.70879121
349,8000,36 months,6.54,5 years,MORTGAGE,59000,Not Verified,debt_consolidation,9.66,0,3,14,0,27735,0.387,25,0,13.63186813
350,5000,36 months,12.53,2 years,RENT,40000,Not Verified,educational,10.56,0,0,7,0,15041,0.666,18,0,12.12637363
351,3600,60 months,18.67,8 years,OWN,52800,Source Verified,other,10.59,1,2,12,0,9295,0.989,33,0,14.46703297
352,15000,36 months,7.49,4 years,RENT,50000,Source Verified,debt_consolidation,13.54,0,0,4,0,25,0.002,11,0,7.104395604
353,12000,36 months,11.71,2 years,MORTGAGE,72000,Verified,debt_consolidation,8.57,0,0,7,0,16366,0.655,13,1,19.73626374
354,9000,36 months,7.51,4 years,RENT,46000,Not Verified,credit_card,12.34,0,1,13,0,13378,0.14,20,0,7.107142857
355,15000,36 months,17.03,3 years,RENT,1.00E+05,Not Verified,debt_consolidation,10.85,2,1,6,0,15827,0.761,12,1,11.37362637
356,4500,36 months,14.27,2 years,RENT,35000,Not Verified,debt_consolidation,2.23,1,1,4,0,567,0.142,9,0,15.04945055
357,35000,60 months,19.42,8 years,RENT,195000,Verified,debt_consolidation,11.72,0,2,17,0,29573,0.661,27,0,15.96978022
358,2000,60 months,10.62,n/a,OWN,4800,Not Verified,car,6,0,0,2,0,1646,0.823,5,0,9.35989011
359,8500,36 months,12.99,1 year,RENT,52968,Verified,other,10.06,0,2,9,0,3171,0.61,20,1,4.519230769
360,8000,36 months,6.99,6 years,MORTGAGE,65000,Not Verified,debt_consolidation,16.5,0,2,15,0,10893,0.502,53,0,12.79120879
361,5000,36 months,15.37,1 year,RENT,38000,Not Verified,house,0.32,0,1,3,0,260,0.104,8,0,8.527472527
362,11000,36 months,5.99,8 years,MORTGAGE,96000,Verified,car,1.48,0,1,10,0,4929,0.068,26,0,12.79120879
363,10200,36 months,15.21,10+ years,RENT,50004,Not Verified,debt_consolidation,24.55,0,0,10,0,14827,0.966,26,0,15.13461538
364,3500,36 months,13.92,3 years,RENT,30000,Not Verified,other,5.36,0,1,5,0,3162,0.735,17,0,7.35989011
365,16000,36 months,16.07,10+ years,MORTGAGE,1.00E+05,Verified,home_improvement,7.15,0,4,12,0,176,0.011,30,0,9.445054945
366,19750,36 months,14.11,3 years,MORTGAGE,65000,Not Verified,debt_consolidation,18.85,0,1,8,0,11667,0.331,24,1,22.74450549
367,5000,36 months,14.22,< 1 year,RENT,66000,Source Verified,moving,1,0,2,3,0,0,0,3,1,3.760989011
368,12000,60 months,17.27,6 years,RENT,34200,Source Verified,debt_consolidation,18.07,0,2,10,0,3902,0.281,24,1,17.89285714
369,7000,36 months,7.51,4 years,MORTGAGE,49000,Verified,credit_card,14.23,0,0,8,0,14357,0.584,24,0,29.51098901
370,9975,60 months,13.8,1 year,RENT,30996,Verified,other,0.39,0,4,3,0,240,0.031,5,0,9.200549451
371,8000,36 months,13.49,< 1 year,RENT,30000,Source Verified,debt_consolidation,14.52,1,0,8,0,6912,0.437,17,0,7.021978022
372,33600,60 months,19.36,10+ years,MORTGAGE,120000,Verified,debt_consolidation,7.39,0,0,6,0,33506,0.957,34,0,11.4532967
373,17500,36 months,6.54,10+ years,RENT,60000,Not Verified,small_business,10.74,0,0,13,0,8766,0.192,46,0,9.78021978
374,9600,36 months,10,2 years,RENT,75000,Source Verified,debt_consolidation,3.78,0,1,4,0,9570,0.754,17,0,8.027472527
375,8400,36 months,9.91,7 years,RENT,37000,Verified,debt_consolidation,24.62,0,0,9,0,8822,0.635,15,0,10.03296703
376,8000,36 months,13.49,8 years,MORTGAGE,38000,Not Verified,debt_consolidation,20.4,0,0,5,1,9192,0.938,6,0,10.03296703
377,13600,36 months,7.29,7 years,MORTGAGE,115000,Source Verified,home_improvement,6.84,0,1,9,0,191,0.008,17,0,14.38461538
378,6000,60 months,18.67,2 years,MORTGAGE,57550,Source Verified,debt_consolidation,11.11,0,3,11,0,2430,0.141,25,0,19.73076923
379,12000,60 months,12.98,2 years,RENT,50000,Source Verified,small_business,13.42,0,0,6,0,15977,0.36,7,0,6.854395604
380,3500,36 months,5.42,n/a,OWN,108000,Not Verified,car,0.81,0,0,10,0,3212,0.033,25,0,40.63461538
381,2600,36 months,9.25,2 years,RENT,37000,Source Verified,credit_card,9.73,0,0,8,0,2214,0.33,8,0,7.192307692
382,14000,36 months,6.54,2 years,RENT,50000,Not Verified,debt_consolidation,16.87,0,0,10,0,10259,0.353,25,0,9.03021978
383,12000,60 months,19.03,3 years,MORTGAGE,64000,Source Verified,small_business,15.45,0,2,9,0,9576,0.903,20,1,11.7032967
384,7000,36 months,10.08,8 years,MORTGAGE,1.00E+05,Not Verified,other,21.54,0,0,20,0,29144,0.318,34,0,11.95879121
385,8000,36 months,15.65,4 years,RENT,25000,Not Verified,credit_card,7.34,0,1,6,0,6706,0.972,10,0,6.021978022
386,12000,60 months,15.99,5 years,MORTGAGE,70000,Verified,debt_consolidation,21.82,0,1,6,0,6490,0.801,15,0,18.22802198
387,2850,36 months,11.86,3 years,RENT,60000,Source Verified,major_purchase,7.08,0,4,7,0,1919,0.188,9,0,41.97527473
388,5000,36 months,7.9,n/a,RENT,40000,Not Verified,debt_consolidation,19.08,0,0,6,0,6566,0.517,7,1,4.934065934
389,7000,36 months,13.93,10+ years,MORTGAGE,70000,Not Verified,credit_card,23.21,0,5,17,0,59023,0.795,42,0,32.44505495
390,9500,60 months,11.12,3 years,RENT,25708,Not Verified,debt_consolidation,17.04,0,0,5,0,682,0.124,9,0,8.945054945
391,12000,36 months,12.87,5 years,RENT,38295.6,Not Verified,debt_consolidation,14.98,0,0,5,0,7060,0.718,6,0,4.266483516
