,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
208,16000,36 months,13.24,< 1 year,RENT,40000,Not Verified,debt_consolidation,11.73,0,0,5,0,5671,0.551,12,0,8.78021978
209,3025,36 months,11.49,n/a,RENT,17436,Not Verified,debt_consolidation,20.92,0,3,5,0,13187,0.897,23,0,28.67857143
210,35000,60 months,14.27,1 year,MORTGAGE,550000,Verified,house,4.34,0,4,19,0,19107,0.006,47,0,32.53021978
211,6500,36 months,12.99,2 years,MORTGAGE,68000,Not Verified,home_improvement,12.32,0,2,5,0,10423,0.492,9,0,9.950549451
212,1000,36 months,7.9,10+ years,RENT,28600,Not Verified,other,14.94,1,0,4,0,3573,0.34,15,0,12.20879121
213,17000,60 months,7.9,n/a,MORTGAGE,41640,Source Verified,major_purchase,9.14,1,0,13,0,4500,0.117,32,0,21.49175824
214,20000,60 months,11.71,4 years,MORTGAGE,65000,Verified,credit_card,16.36,0,0,15,0,17151,0.459,29,1,10.86813187
215,3800,36 months,10.65,5 years,MORTGAGE,45000,Source Verified,car,13.6,0,1,17,0,4309,0.229,23,0,12.29395604
216,25000,60 months,16.77,4 years,MORTGAGE,52800,Verified,debt_consolidation,21.27,0,0,15,0,30006,0.423,52,0,15.8021978
217,10000,36 months,10.39,6 years,RENT,62200,Not Verified,debt_consolidation,10.59,0,2,8,0,7618,0.472,13,0,4.098901099
218,25000,36 months,12.87,< 1 year,MORTGAGE,80000,Not Verified,credit_card,11.38,0,0,8,0,111307,0.501,22,1,15.64010989
219,3200,36 months,11.83,2 years,RENT,54731,Not Verified,credit_card,20.96,0,0,8,0,16948,0.835,19,0,9.950549451
220,4500,36 months,7.9,< 1 year,RENT,41700,Source Verified,medical,1.58,0,0,4,0,1612,0.366,4,0,8.695054945
221,8500,60 months,14.46,5 years,MORTGAGE,78000,Not Verified,major_purchase,4.54,0,0,6,0,1583,0.067,21,0,13.79395604
222,25000,60 months,20.85,10+ years,MORTGAGE,138000,Verified,debt_consolidation,13.15,1,0,10,0,11462,0.807,31,0,14.88736264
223,6000,36 months,10,2 years,RENT,14880,Verified,other,4.19,0,3,2,0,499,0.172,7,0,5.68956044
224,5000,36 months,13.49,< 1 year,RENT,19800,Source Verified,moving,11.94,0,3,4,0,7553,0.877,4,0,9.03021978
225,14500,36 months,7.29,10+ years,OWN,44000,Source Verified,debt_consolidation,17.89,0,0,5,0,11009,0.51,11,0,17.22527473
226,10000,36 months,7.88,5 years,MORTGAGE,43000,Not Verified,major_purchase,5.86,0,1,6,0,3019,0.064,10,0,5.681318681
227,5200,36 months,17.19,2 years,RENT,30000,Not Verified,car,22.29,0,1,24,0,1815,0.432,27,0,4.266483516
228,7500,36 months,17.49,< 1 year,RENT,140000,Not Verified,wedding,19.89,0,0,11,0,7332,0.991,20,0,10.78296703
229,21000,36 months,10.74,10+ years,MORTGAGE,93000,Verified,credit_card,17.7,0,0,11,0,45439,0.823,24,0,18.64285714
230,8600,36 months,11.26,10+ years,MORTGAGE,50000,Not Verified,other,2.88,0,3,8,0,1076,0.087,26,1,11.87087912
231,14600,60 months,21.59,10+ years,MORTGAGE,185000,Not Verified,other,21.55,0,1,30,0,28580,0.67,60,0,14.29395604
232,12000,36 months,13.24,< 1 year,MORTGAGE,53000,Not Verified,debt_consolidation,17.82,5,0,29,1,18593,0.35,46,0,20.23351648
233,6000,36 months,13.11,6 years,MORTGAGE,60000,Not Verified,major_purchase,2.82,2,2,5,0,4361,0.589,18,0,9.368131868
234,7750,36 months,11.83,1 year,OWN,21000,Not Verified,debt_consolidation,17.43,0,1,10,0,11212,0.445,14,0,5.851648352
235,10000,36 months,7.51,9 years,RENT,45000,Not Verified,educational,1.92,0,2,21,0,1569,0.024,38,0,17.98351648
236,8000,36 months,19.79,< 1 year,RENT,85000,Verified,small_business,9.94,0,6,12,0,7491,0.29,15,1,5.016483516
237,8000,36 months,6.91,2 years,MORTGAGE,64000,Not Verified,debt_consolidation,12.77,0,1,7,0,7700,0.694,21,0,10.4532967
238,6000,36 months,6.92,2 years,RENT,58000,Source Verified,credit_card,16.18,0,0,7,0,6847,0.611,19,0,12.29395604
239,7000,36 months,16.29,8 years,MORTGAGE,62000,Source Verified,home_improvement,12.22,0,3,10,1,5823,0.719,18,0,12.29395604
240,12000,60 months,16.32,< 1 year,RENT,80000,Source Verified,credit_card,15.76,0,0,5,0,24759,0.971,13,0,12.96153846
241,10000,36 months,10.65,10+ years,RENT,58000,Source Verified,credit_card,9.72,0,0,7,0,10498,0.528,14,0,19.06318681
242,15000,36 months,10,n/a,MORTGAGE,96120.12,Verified,debt_consolidation,3.81,0,1,14,0,12869,0.199,29,0,38.29945055
243,3200,36 months,7.51,4 years,MORTGAGE,44000,Not Verified,debt_consolidation,7.8,0,1,7,0,311,0.046,14,0,8.777472527
244,7000,36 months,8.94,6 years,RENT,48000,Not Verified,debt_consolidation,14.4,0,2,8,0,1821,0.314,13,0,10.28571429
245,24000,36 months,19.69,5 years,RENT,65000,Verified,credit_card,10.91,0,0,6,0,22456,0.885,10,0,5.598901099
246,2000,36 months,13.22,10+ years,MORTGAGE,40000,Not Verified,debt_consolidation,24.54,0,5,12,0,2622,0.243,31,0,10.28846154
247,12000,36 months,8.59,4 years,MORTGAGE,40000,Not Verified,credit_card,9.33,0,1,7,0,2823,0.057,14,0,16.55769231
248,3000,60 months,12.73,10+ years,MORTGAGE,122748,Verified,other,19.29,0,3,11,0,71205,0.87,49,1,24.08241758
249,10200,36 months,9.32,2 years,MORTGAGE,106000,Source Verified,debt_consolidation,0.17,0,0,11,0,9943,0.109,31,0,12.12637363
250,3000,36 months,11.49,4 years,MORTGAGE,90000,Source Verified,credit_card,17.59,0,1,8,0,13565,0.766,38,0,14.0467033
251,12000,36 months,10.99,3 years,RENT,76000,Source Verified,debt_consolidation,7.42,0,0,6,0,7241,0.696,22,0,10.78296703
252,17000,36 months,11.99,10+ years,MORTGAGE,30000,Verified,debt_consolidation,11.56,0,0,10,0,7714,0.21,22,1,20.06868132
253,5400,36 months,7.66,< 1 year,RENT,63533,Source Verified,car,12.73,0,1,6,0,6044,0.359,20,0,7.774725275
254,5000,36 months,7.51,2 years,RENT,41000,Not Verified,vacation,5.97,1,0,6,0,499,0.048,10,0,13.29120879
255,12600,60 months,13.35,10+ years,OWN,45000,Not Verified,home_improvement,11.15,1,0,10,0,0,0,29,0,21.90384615
256,6000,36 months,10.65,5 years,MORTGAGE,126000,Not Verified,home_improvement,14.33,1,0,16,1,20607,0.5,21,1,26.08791209
257,5000,36 months,7.68,5 years,MORTGAGE,40000,Not Verified,home_improvement,11.49,0,0,7,0,257,0.014,28,0,19.06593407
258,14000,36 months,11.09,3 years,MORTGAGE,80900,Not Verified,debt_consolidation,15.63,0,4,21,0,42619,0.026,40,0,9.947802198
259,6000,36 months,11.14,10+ years,MORTGAGE,99780,Source Verified,vacation,18.63,0,1,17,0,14333,0.699,36,0,25.25274725
260,21250,36 months,10.99,5 years,RENT,47052,Verified,debt_consolidation,17.93,0,1,7,0,26636,0.616,10,0,8.785714286
261,12000,36 months,15.68,4 years,MORTGAGE,80000,Verified,debt_consolidation,14.21,0,1,8,0,8664,0.932,12,0,12.28846154
262,2000,36 months,8.59,2 years,RENT,20004,Verified,car,8.7,0,0,5,0,4622,0.193,6,1,11.79120879
263,10000,36 months,13.48,1 year,RENT,110000,Verified,major_purchase,14.29,0,4,11,0,14632,0.478,22,0,10.53296703
264,18000,60 months,22.64,2 years,RENT,60000,Not Verified,debt_consolidation,18,0,3,11,1,18635,0.9,32,1,21.82142857
265,20000,60 months,16.77,6 years,RENT,1.00E+05,Verified,small_business,9.65,0,2,4,0,52068,0.376,10,1,20.57417582
266,35000,36 months,8.9,8 years,MORTGAGE,151000,Source Verified,debt_consolidation,5.75,0,0,13,0,11510,0.136,39,0,14.88186813
267,10000,36 months,7.51,8 years,MORTGAGE,88000,Not Verified,credit_card,19.61,0,0,7,0,10171,0.362,18,0,12.12362637
268,5000,36 months,8.9,n/a,MORTGAGE,70000,Source Verified,other,16.17,1,0,9,0,8901,0.53,32,0,28.68406593
269,3000,36 months,13.22,2 years,RENT,25000,Not Verified,home_improvement,3.5,0,1,6,0,2351,0.24,6,0,4.266483516
270,6000,60 months,15.23,5 years,MORTGAGE,51000,Verified,debt_consolidation,9.2,0,2,8,0,2742,0.339,20,1,14.37637363
271,12000,36 months,9.91,5 years,RENT,33600,Not Verified,debt_consolidation,12.18,0,0,5,0,13097,0.504,9,0,11.28846154
272,19000,60 months,11.49,9 years,RENT,40000,Not Verified,debt_consolidation,21.12,0,0,12,0,21481,0.754,17,1,12.12362637
273,16000,60 months,15.28,< 1 year,RENT,26412,Verified,debt_consolidation,7.86,0,3,4,0,4781,0.621,16,0,7.53021978
274,1500,36 months,14.26,1 year,RENT,50000,Not Verified,vacation,24.43,1,0,9,0,26669,0.926,27,0,11.62637363
275,24000,36 months,13.85,2 years,RENT,60000,Verified,debt_consolidation,20.44,0,1,15,0,24997,0.729,57,0,13.62637363
276,10000,36 months,7.88,5 years,RENT,30720,Not Verified,debt_consolidation,20.47,0,3,5,0,59,0.013,14,1,14.79945055
277,12000,36 months,10.37,3 years,RENT,61000,Source Verified,debt_consolidation,10.41,0,0,8,0,8443,0.447,24,0,10.70054945
278,20000,60 months,13.23,10+ years,RENT,59000,Source Verified,debt_consolidation,16.92,0,0,17,0,20030,0.239,34,0,12.96153846
279,21000,60 months,16.4,5 years,RENT,95000,Source Verified,debt_consolidation,15.17,0,0,10,0,9566,0.672,18,0,23.57967033
280,3200,36 months,14.59,2 years,RENT,90000,Verified,other,24.87,0,3,15,0,1431,0.65,31,0,11.62087912
281,8000,36 months,11.99,< 1 year,RENT,26000,Source Verified,debt_consolidation,20.49,0,1,8,0,6709,0.589,12,0,11.37362637
282,8000,36 months,16.7,< 1 year,RENT,48000,Not Verified,debt_consolidation,0.72,0,5,2,0,3987,0.999,9,0,8.027472527
283,1500,36 months,12.84,1 year,RENT,55400,Not Verified,debt_consolidation,23.09,0,3,15,0,31698,0.792,24,0,12.53846154
284,6000,60 months,18.54,9 years,RENT,55929,Source Verified,debt_consolidation,18.41,0,5,20,0,11627,0.418,48,0,14.29945055
285,5000,36 months,15.37,1 year,OWN,65000,Verified,wedding,4.23,1,1,14,0,5239,0.226,21,0,10.61813187
286,12000,60 months,10.59,< 1 year,RENT,48000,Source Verified,credit_card,16.32,0,2,10,0,18833,0.324,24,1,13.62637363
287,2000,36 months,7.29,< 1 year,RENT,44000,Source Verified,debt_consolidation,6,0,0,5,0,1034,0.689,6,0,5.942307692
288,20000,36 months,13.92,4 years,MORTGAGE,85000,Verified,debt_consolidation,11.55,1,2,8,0,17250,0.783,16,0,14.38736264
289,5000,36 months,9.63,10+ years,RENT,53995,Verified,renewable_energy,5.56,0,0,5,1,0,0,11,0,46.65384615
290,10000,60 months,13.49,2 years,RENT,48500,Not Verified,debt_consolidation,25.51,0,1,9,0,11224,0.597,22,0,10.7032967
291,1500,36 months,6.91,n/a,OWN,24000,Not Verified,debt_consolidation,20.05,0,0,5,0,19893,0.756,23,0,24.67032967
292,18500,60 months,12.68,10+ years,MORTGAGE,55000,Verified,credit_card,24.26,0,0,8,0,15238,0.762,23,1,12.54120879
293,2400,36 months,17.27,5 years,RENT,13288,Source Verified,debt_consolidation,8.76,0,0,5,0,3096,0.645,7,0,3.760989011
294,7350,36 months,13.43,5 years,RENT,32500,Not Verified,debt_consolidation,8.9,0,1,6,0,6393,0.312,6,0,4.098901099
295,24000,60 months,16.32,1 year,RENT,50000,Source Verified,debt_consolidation,13.3,0,0,12,0,11029,0.633,15,0,14.46703297
296,3000,36 months,15.95,n/a,RENT,50000,Source Verified,moving,11.02,0,7,4,0,2336,0.934,5,0,6.351648352
297,4800,36 months,12.61,10+ years,MORTGAGE,123000,Verified,other,16.5,0,6,8,0,32078,0.93,31,0,20.32142857
298,15000,36 months,10.99,4 years,RENT,40000,Source Verified,debt_consolidation,11.34,0,0,8,0,12897,0.854,20,0,9.115384615
299,12000,36 months,10.59,3 years,RENT,80000,Source Verified,debt_consolidation,13.02,0,0,7,0,6080,0.278,9,0,4.763736264
300,3250,36 months,12.73,3 years,MORTGAGE,60000,Not Verified,debt_consolidation,21.44,0,0,12,0,20564,0.806,28,0,7.521978022
301,24000,36 months,18.72,8 years,MORTGAGE,60000,Not Verified,debt_consolidation,19.8,0,1,25,1,23555,0.603,45,1,9.032967033
302,16000,60 months,18.64,1 year,RENT,91000,Verified,debt_consolidation,20.31,0,2,12,0,17809,0.809,21,0,9.450549451
303,13200,36 months,5.42,5 years,RENT,62000,Not Verified,debt_consolidation,7.99,0,0,10,0,9662,0.191,20,0,15.21703297
304,12000,60 months,15.23,4 years,RENT,47160,Source Verified,debt_consolidation,12.75,0,1,10,0,10902,0.69,14,0,10.95054945
305,1500,36 months,11.78,10+ years,MORTGAGE,160000,Not Verified,credit_card,7.68,0,3,8,0,5350,0.877,21,0,10.03571429
306,24000,36 months,10.59,< 1 year,MORTGAGE,165000,Not Verified,debt_consolidation,18.76,1,4,22,0,81617,0.327,45,0,22.90659341
307,12000,36 months,10.75,1 year,RENT,95004,Source Verified,debt_consolidation,5.67,0,0,21,0,10076,0.579,37,0,11.70604396
308,20800,36 months,12.21,10+ years,MORTGAGE,70000,Not Verified,credit_card,16.94,0,0,11,0,14337,0.467,31,0,17.81043956
309,8000,36 months,15.96,4 years,RENT,70000,Source Verified,credit_card,14.04,0,2,10,0,24072,0.919,30,0,11.70604396
310,16000,60 months,15.99,2 years,MORTGAGE,111000,Not Verified,debt_consolidation,3.82,0,0,6,1,13110,0.344,23,0,12.96153846
311,8000,36 months,6.54,6 years,MORTGAGE,42000,Not Verified,home_improvement,8.51,0,0,8,0,7853,0.59,20,1,10.28571429
312,5600,60 months,13.49,10+ years,OWN,87600,Not Verified,car,13.77,0,0,14,1,5748,0.588,42,0,10.03296703
313,35000,60 months,19.03,4 years,MORTGAGE,235000,Verified,credit_card,14.08,0,0,13,0,42936,0.838,31,1,19.48351648
314,7500,36 months,8.63,< 1 year,MORTGAGE,42000,Not Verified,other,19.2,0,1,14,0,8671,0.139,44,1,17.72527473
315,7000,36 months,14.65,2 years,RENT,38000,Not Verified,medical,12.13,0,1,4,0,7505,0.853,13,1,6.271978022
316,12000,60 months,16.4,3 years,RENT,66200,Verified,debt_consolidation,5.22,0,0,6,0,3662,0.469,8,0,3.601648352
317,10000,36 months,7.49,2 years,RENT,36000,Source Verified,debt_consolidation,6.77,0,0,6,0,10925,0.67,8,0,7.269230769
318,14000,36 months,9.63,4 years,MORTGAGE,112000,Source Verified,credit_card,8.42,0,0,10,0,19783,0.332,24,0,30.60714286
319,17500,60 months,19.03,6 years,RENT,35004,Verified,debt_consolidation,11.59,0,2,4,0,4199,0.494,8,0,6.186813187
320,12000,60 months,17.14,10+ years,OWN,45000,Not Verified,house,9.07,3,1,8,0,6160,0.555,19,0,15.0521978
321,8000,36 months,7.66,10+ years,MORTGAGE,81900,Not Verified,debt_consolidation,22.7,0,0,17,0,4493,0.186,29,0,7.615384615
322,5000,36 months,8,< 1 year,MORTGAGE,59196,Not Verified,other,7.12,0,3,8,0,13538,0.489,17,0,15.54945055
323,9000,36 months,15.23,10+ years,MORTGAGE,72000,Source Verified,debt_consolidation,14.55,0,2,21,2,10032,0.866,31,0,9.612637363
324,12000,36 months,7.49,1 year,RENT,72500,Verified,debt_consolidation,0.66,0,2,10,0,1026,0.027,13,0,13.62637363
325,7200,36 months,8.49,5 years,OWN,25000,Source Verified,debt_consolidation,21.6,0,0,8,0,7785,0.333,8,1,7.35989011
326,18000,36 months,7.9,10+ years,MORTGAGE,60000,Verified,debt_consolidation,21.22,0,0,12,0,27390,0.715,28,0,15.29945055
327,7000,36 months,5.79,4 years,MORTGAGE,61000,Source Verified,major_purchase,7.26,0,2,7,0,2054,0.203,11,0,10.70604396
328,1800,36 months,9.88,5 years,MORTGAGE,79864,Not Verified,credit_card,9.62,0,0,14,0,21440,0.436,23,0,10.28021978
329,20000,60 months,10.99,5 years,MORTGAGE,45000,Verified,debt_consolidation,14.13,0,0,7,0,61,0.005,23,0,15.54945055
330,10500,36 months,7.66,10+ years,MORTGAGE,90000,Verified,home_improvement,19.63,0,0,10,1,52617,0.441,20,0,17.14285714
331,18000,36 months,10.95,4 years,MORTGAGE,53800,Verified,home_improvement,6.69,0,0,7,0,77,0.007,9,1,10.2032967
332,10000,36 months,8.94,1 year,RENT,48000,Not Verified,other,12.38,0,0,5,0,1775,0.084,7,0,5.101648352
333,3000,36 months,7.74,4 years,RENT,14000,Not Verified,educational,21.51,0,0,5,0,2520,0.133,7,0,5.936813187
334,16950,36 months,18.25,2 years,RENT,55000,Verified,debt_consolidation,21.23,0,2,7,0,6268,0.979,17,0,6.43956044
335,8000,36 months,14.91,4 years,MORTGAGE,40777,Source Verified,major_purchase,22.98,0,1,9,0,10146,0.853,13,0,9.612637363
336,16000,60 months,19.42,1 year,MORTGAGE,60000,Verified,debt_consolidation,6.2,0,2,3,1,6150,0.534,20,0,11.28846154
337,6000,36 months,8.94,10+ years,RENT,105000,Not Verified,other,10.42,0,0,7,0,10465,0.44,32,1,12.54395604
338,1500,36 months,5.42,8 years,RENT,58000,Not Verified,other,5.98,0,1,8,0,9782,0.619,19,0,17.89285714
339,22000,60 months,18.91,4 years,RENT,48000,Verified,debt_consolidation,13.55,0,0,7,0,13514,0.666,9,1,7.107142857
340,16000,60 months,13.49,3 years,RENT,51000,Not Verified,credit_card,13.65,0,1,13,0,15062,0.542,44,0,16.97252747
341,1000,36 months,15.27,6 years,RENT,38000,Verified,moving,23.75,0,1,3,0,16298,0.953,9,0,12.12637363
342,5000,60 months,11.86,10+ years,MORTGAGE,87000,Not Verified,car,5.61,0,0,3,0,88150,0.411,7,0,8.195054945
343,10000,36 months,7.51,< 1 year,RENT,50000,Source Verified,debt_consolidation,2.54,0,0,5,0,6822,0.48,7,0,10.36813187
344,15000,36 months,11.99,4 years,OWN,57240,Not Verified,debt_consolidation,21.78,0,1,12,0,24002,0.435,26,0,12.46153846
345,3500,36 months,7.74,3 years,RENT,65000,Not Verified,debt_consolidation,9.42,0,0,7,0,2087,0.098,9,0,7.612637363
346,5000,36 months,5.99,< 1 year,RENT,65000,Source Verified,major_purchase,10.49,0,1,7,0,4403,0.164,12,0,32.4478022
347,25000,36 months,13.12,10+ years,MORTGAGE,250000,Not Verified,small_business,25.03,0,1,18,0,401941,0.207,50,1,23.32692308
348,13000,60 months,10.38,5 years,MORTGAGE,67000,Verified,debt_consolidation,20.47,0,1,13,0,15524,0.362,26,0,10.03296703
349,15000,36 months,15.95,2 years,MORTGAGE,105000,Source Verified,credit_card,11.3,2,0,10,0,19345,0.896,35,0,14.21428571
350,12000,60 months,8.9,1 year,RENT,50000,Source Verified,small_business,3.89,0,0,8,0,201,0.023,26,1,12.12637363
351,20000,60 months,11.86,3 years,RENT,53000,Verified,debt_consolidation,12.11,0,1,8,0,52816,0.469,19,0,9.697802198
352,6000,60 months,18.79,< 1 year,RENT,60000,Source Verified,debt_consolidation,18.86,1,2,15,0,28292,0.543,27,1,14.96428571
353,21600,60 months,19.42,8 years,MORTGAGE,60000,Source Verified,debt_consolidation,16.74,1,0,6,0,13354,0.781,21,0,21.07142857
354,9000,60 months,10.74,2 years,OWN,60000,Source Verified,debt_consolidation,7.76,0,0,7,0,1814,0.477,13,1,6.43956044
355,23000,60 months,17.58,1 year,RENT,55000,Verified,debt_consolidation,17.76,0,1,8,0,8087,0.394,15,0,5.936813187
356,15000,60 months,19.66,< 1 year,MORTGAGE,92000,Source Verified,debt_consolidation,21.34,0,1,20,0,27351,0.953,39,0,19.06593407
357,8500,60 months,17.19,8 years,RENT,35000,Verified,debt_consolidation,22.63,0,0,9,0,864,0.411,38,0,11.95879121
358,1500,36 months,11.83,< 1 year,RENT,12000,Not Verified,other,1.5,0,0,3,0,246,0.246,3,0,4.686813187
359,12000,36 months,8.49,8 years,RENT,33000,Verified,debt_consolidation,12.55,0,0,5,0,9981,0.343,8,0,6.686813187
360,10000,36 months,16.89,< 1 year,MORTGAGE,50000,Source Verified,medical,19.39,0,2,7,0,4918,0.848,19,0,13.62637363
361,12000,60 months,19.03,3 years,RENT,56000,Verified,debt_consolidation,24.45,0,2,16,0,15458,0.635,23,0,12.20879121
362,11000,36 months,14.22,5 years,RENT,29004,Verified,other,11.01,0,1,6,0,8735,0.687,9,0,5.016483516
363,20000,60 months,13.8,4 years,RENT,47004,Verified,other,14.73,0,1,6,0,2577,0.173,26,0,13.63186813
364,12025,60 months,9.91,10+ years,MORTGAGE,97200,Not Verified,small_business,19.57,0,2,11,0,20029,0.393,32,0,14.96428571
365,19000,36 months,10.75,5 years,RENT,52000,Source Verified,major_purchase,11.93,0,1,4,0,3936,0.328,11,0,9.78021978
366,2500,36 months,12.8,< 1 year,MORTGAGE,32000,Not Verified,home_improvement,20,0,1,11,0,3408,0.351,32,1,15.13461538
367,5500,36 months,15.45,< 1 year,MORTGAGE,1.00E+05,Not Verified,credit_card,22.46,0,6,18,0,70533,0.794,57,0,25.00274725
368,6000,60 months,7.88,10+ years,MORTGAGE,104400,Source Verified,car,8.25,0,1,20,0,6927,0.07,42,0,19.64835165
369,5000,36 months,7.68,1 year,MORTGAGE,94000,Verified,credit_card,15.29,0,0,15,0,3839,0.062,42,0,11.29120879
370,6000,36 months,8,< 1 year,OWN,40000,Not Verified,car,13.23,0,0,9,0,11965,0.589,17,0,10.87087912
371,19750,36 months,7.51,3 years,RENT,38000,Source Verified,debt_consolidation,20.59,1,0,8,0,22532,0.456,27,0,14.88186813
372,16000,36 months,12.87,10+ years,MORTGAGE,65000,Verified,debt_consolidation,11.52,0,0,5,0,7290,0.935,15,0,13.04395604
373,5000,36 months,6.92,10+ years,MORTGAGE,60000,Source Verified,home_improvement,6.52,0,1,14,0,0,0,29,0,14.54395604
374,5000,36 months,8,10+ years,MORTGAGE,80000,Not Verified,home_improvement,3.75,0,0,20,0,8366,0.071,36,0,34.78846154
375,9500,36 months,11.66,10+ years,MORTGAGE,120000,Not Verified,credit_card,18.23,0,2,17,0,114629,0.645,49,0,13.62912088
376,17000,60 months,10.65,10+ years,OWN,34000,Verified,small_business,13.02,0,0,6,0,5228,0.151,8,0,24.42032967
377,10000,60 months,17.93,10+ years,RENT,39996,Verified,moving,3.33,0,1,10,1,1464,0.229,17,0,4.763736264
378,10000,36 months,12.53,2 years,RENT,33280,Not Verified,educational,18.5,0,3,17,0,10160,0.298,45,0,11.28846154
379,24250,60 months,6.91,3 years,MORTGAGE,75000,Verified,home_improvement,14.08,0,3,8,0,0,0,26,0,10.11538462
380,18000,60 months,19.91,1 year,MORTGAGE,50000,Verified,debt_consolidation,23.28,0,1,17,1,9020,0.371,41,1,12.29395604
381,4000,36 months,16.02,6 years,OWN,30000,Source Verified,home_improvement,10.76,0,0,11,0,6858,0.76,17,0,5.68956044
382,15000,36 months,14.79,1 year,OWN,66000,Source Verified,debt_consolidation,11.07,0,2,8,0,11466,0.623,14,0,8.28021978
383,10000,36 months,6.99,6 years,MORTGAGE,67000,Not Verified,debt_consolidation,3.73,0,0,5,0,9021,0.016,13,0,31.6043956
384,24000,60 months,16.49,4 years,RENT,90000,Verified,debt_consolidation,19.53,0,2,12,0,27797,0.495,34,0,16.89010989
385,25000,36 months,11.83,3 years,MORTGAGE,98000,Not Verified,educational,4.87,0,3,11,0,3142,0.086,26,0,26.51098901
386,25000,60 months,16.69,8 years,MORTGAGE,92000,Verified,debt_consolidation,14.11,0,3,15,0,28748,0.641,31,0,14.71428571
387,2400,36 months,12.53,6 years,RENT,21996,Not Verified,other,23.73,0,3,9,0,3228,0.384,14,0,4.434065934
388,6000,36 months,12.86,1 year,RENT,33650,Verified,credit_card,17.31,0,0,9,0,12596,0.463,11,0,5.43956044
389,6000,36 months,13.06,< 1 year,RENT,69996,Source Verified,debt_consolidation,9.6,0,0,8,0,4068,0.291,10,0,8.947802198
390,8000,36 months,10.62,6 years,RENT,68500,Not Verified,other,12.12,0,0,8,0,8084,0.685,16,0,12.62362637
